Id,SalePrice
1682,311042.00258594204
1683,182298.02140339793
1684,194258.87407365427
1685,189892.76460255604
1686,177320.14053684275
1687,192805.95546093478
1688,208371.78317920794
1689,213188.949745193
1690,207820.62078264594
1691,200147.41327032784
1692,284278.56394093914
1693,183367.42539739443
1694,183377.71608350042
1695,173032.18686789882
1696,272360.7950138883
1697,179504.6416841281
1698,307554.3114464313
1699,300613.02790379233
1700,246854.88819303442
1701,263706.6574979862
1702,243768.8957489319
1703,244263.97571312485
1704,259194.091536777
1705,258180.72598095267
1706,390161.2717769975
1707,228246.4522176055
1708,203026.6200529663
1709,255154.8093275601
1710,215472.665675779
1711,283856.89809599356
1712,255902.81964991696
1713,261258.7806922685
1714,214278.60961465572
1715,206999.20975224994
1716,182951.78636210013
1717,186198.50110311515
1718,135713.0032175121
1719,228034.89162381823
1720,237646.49963882312
1721,177994.65967594602
1722,125293.085793862
1723,153232.90439588676
1724,212843.7940912732
1725,237798.8221644731
1726,188200.0994632495
1727,147732.4554637803
1728,198937.5752396836
1729,160687.09088656818
1730,170352.9560737537
1731,130100.64357053894
1732,125734.56676789098
1733,96114.77533544309
1734,105883.00166151326
1735,141883.727553792
1736,100532.12905522043
1737,283537.4210952593
1738,227224.46467542322
1739,261861.83933603257
1740,197880.05212619103
1741,177654.23111004912
1742,179005.66878506
1743,190255.27524118716
1744,318919.40223137836
1745,208370.12117001583
1746,236496.03559248103
1747,213570.2820715544
1748,241256.96418108986
1749,145508.02519171324
1750,145513.56799704247
1751,255988.40466725273
1752,98196.82940162785
1753,153271.16469158194
1754,210361.7374155497
1755,171516.9391187507
1756,121977.58063423258
1757,111653.2626122119
1758,153783.22064330464
1759,166318.19347667525
1760,167876.46297200248
1761,151920.65692545671
1762,182060.6672356133
1763,210646.9526896047
1764,112027.3838046653
1765,184187.7276933358
1766,192585.62500973162
1767,219369.7678236003
1768,146149.10219704988
1769,170176.4916840243
1770,161550.82314761658
1771,103047.31649568112
1772,129973.21240253787
1773,117491.18072283127
1774,157589.34094393923
1775,144547.3012443642
1776,138098.92105933715
1777,104895.80371242973
1778,147778.78819376612
1779,131681.55648321807
1780,200320.63197351352
1781,118412.55464957203
1782,65901.75801448069
1783,147390.5940152111
1784,104290.77111523804
1785,130502.83176571204
1786,156973.31778864606
1787,189091.1694291533
1788,56096.022272858
1789,98810.68460580929
1790,46476.377622704735
1791,213122.1418532048
1792,163166.8422751037
1793,136455.087228752
1794,176668.2432439027
1795,134888.4709271102
1796,149062.6017337843
1797,138234.67128786445
1798,114911.03698473115
1799,93451.40775889903
1800,117124.79768602451
1801,119825.94679590798
1802,154395.41044039433
1803,171549.92987530114
1804,137154.62812349584
1805,143318.58330043557
1806,129260.08849171203
1807,158162.1413981603
1808,124798.26225052463
1809,126538.66942023615
1810,141288.196041439
1811,87852.85768599194
1812,99593.643672437
1813,116257.0009242786
1814,79334.50156912602
1815,26242.390643092454
1816,98173.52212857855
1817,108871.83252617069
1818,180474.44434827584
1819,152731.6739147077
1820,50125.77861432388
1821,131868.05427834898
1822,161699.19697782877
1823,32590.1072368311
1824,143034.1342956119
1825,141220.6729621891
1826,104162.8563441679
1827,90602.56954536965
1828,122817.01894114092
1829,149566.0495380957
1830,148841.79880010994
1831,152428.43503448012
1832,86540.80924095982
1833,151617.95901531252
1834,132049.70861520665
1835,123827.19668224486
1836,131686.39166471173
1837,64675.49887098916
1838,122240.88269920963
1839,106011.0452937177
1840,162705.091856357
1841,130768.75018106622
1842,97544.47476408436
1843,126413.69687932162
1844,150068.73676989542
1845,150122.8813919366
1846,157713.708566417
1847,183104.80435522395
1848,23861.423863920092
1849,121036.9771321449
1850,119359.95098370592
1851,160827.93089232178
1852,128337.86536734694
1853,130930.56025931271
1854,170034.88764772794
1855,154674.40765332463
1856,228802.58750649943
1857,167419.55550120506
1858,160559.8074141165
1859,120932.38714839397
1860,152535.15215233172
1861,123767.04716757468
1862,317581.5363406496
1863,315998.6323011061
1864,316013.5882381498
1865,361900.3038675884
1866,351791.45731910644
1867,231534.1350301468
1868,291232.64824486943
1869,209287.64250207666
1870,229561.5209103663
1871,275774.8851770859
1872,187640.0555304263
1873,221511.94368623724
1874,143136.3124181371
1875,195854.8311707596
1876,198951.99075841298
1877,206121.65493922535
1878,213761.56641480763
1879,114545.22860392391
1880,128638.64512850497
1881,240092.51267753285
1882,255700.46135996084
1883,198200.01806104122
1884,208819.93922550385
1885,253733.57864049874
1886,301332.99026959366
1887,222117.99907493155
1888,262664.6692112563
1889,180174.5199486501
1890,110824.48238298003
1891,151020.9413819878
1892,80764.42853139451
1893,130324.64128116558
1894,123049.12998212683
1895,141830.34642926682
1896,120178.6435444321
1897,94988.95363289145
1898,128519.50012825597
1899,164553.18563361248
1900,160727.23070835334
1901,148442.1567332975
1902,128798.05709404539
1903,207638.40291820717
1904,138787.74918019192
1905,187465.6173780192
1906,155381.35323612264
1907,205820.61941451224
1908,113546.67154199432
1909,145824.9016408589
1910,128557.00352557066
1911,210047.06986357088
1912,287642.83558307204
1913,181009.74950249598
1914,52562.08770432683
1915,307127.87572408735
1916,31481.868361679954
1917,244034.5819855327
1918,143918.40289204044
1919,177576.04153201645
1920,160791.8769215117
1921,370178.32295905845
1922,341721.10629458167
1923,220831.5822509579
1924,234149.74882718502
1925,216677.64149399087
1926,372592.5568161617
1927,126034.49255438076
1928,162740.9748541961
1929,101608.49640283948
1930,131997.19293370887
1931,129372.92857742599
1932,134822.32181543674
1933,198203.303211404
1934,174612.0646536065
1935,171638.63349012934
1936,193609.66691533657
1937,179476.9316087987
1938,172183.4153866319
1939,234223.36856256623
1940,185984.17231308634
1941,172965.46497692735
1942,187779.46684863415
1943,210925.73175406826
1944,346009.90730402607
1945,366704.03397615
1946,147513.90112657956
1947,321740.7255473876
1948,175050.36395750585
1949,257054.23370320298
1950,201789.2264974032
1951,249418.56522216793
1952,216677.35996301076
1953,184870.23017410075
1954,205028.1809514098
1955,125669.65919848756
1956,293798.86189225555
1957,159786.17330216354
1958,285159.96116590966
1959,142051.99107606133
1960,99735.8220338402
1961,129347.24682906173
1962,95095.43229093627
1963,109876.34831198191
1964,98662.86258939106
1965,136390.753435192
1966,133916.1079638351
1967,287808.37952635915
1968,381980.3400182143
1969,373793.6714062557
1970,389335.930044245
1971,445765.3991529563
1972,352833.1519017614
1973,283012.64735407016
1974,328408.99377717596
1975,438387.146008166
1976,264550.39019893523
1977,350712.3676861471
1978,338541.5521228871
1979,314189.06995681266
1980,182191.18919271094
1981,338897.45865201403
1982,212864.1368482788
1983,198500.67072665138
1984,177301.79426669556
1985,239944.35222881258
1986,214264.74932256012
1987,215838.90555477198
1988,185622.65662598758
1989,208123.5290038163
1990,229030.87829781108
1991,209202.61771450343
1992,233552.33404810756
1993,193014.12319077612
1994,237597.11626283717
1995,190000.5493652339
1996,277514.1667570594
1997,329580.2855530833
1998,279853.2145171403
1999,269404.6682041194
2000,297241.366376203
2001,274884.26577811723
2002,252446.5148873753
2003,249810.50859875494
2004,283488.56167128263
2005,244014.33670767327
2006,212900.5729275366
2007,254198.94702847215
2008,210413.34102578298
2009,208470.7563089541
2010,210218.02337980754
2011,154214.4270070637
2012,185663.51889457688
2013,176861.04213919377
2014,186292.82520503094
2015,200756.0990812361
2016,195017.77692898212
2017,198399.94425025096
2018,123443.9592864674
2019,137503.37560608293
2020,85413.89868440494
2021,88391.24586582457
2022,175525.4786300723
2023,145549.61874227112
2024,280317.770477447
2025,346479.2330506092
2026,162624.37470935073
2027,153983.83919708422
2028,160467.98818879656
2029,161452.51203459673
2030,271414.143595477
2031,246844.34421115287
2032,269068.8722722534
2033,255830.9409553123
2034,178485.9489245268
2035,224919.65025903156
2036,211732.14889945442
2037,212629.72352834546
2038,314664.86488883616
2039,220306.48611415093
2040,316706.6557755476
2041,283253.8468018503
2042,212223.8370388388
2043,167549.36731116273
2044,185076.79674943187
2045,189504.7371656818
2046,135446.79339629805
2047,142251.081271753
2048,156561.59544252686
2049,135080.65178887697
2050,175736.3296975955
2051,111778.67354567317
2052,136109.49363214124
2053,147581.2823242485
2054,76947.40074813904
2055,158991.37589940306
2056,155335.4493908826
2057,115651.17418830203
2058,220208.75925281507
2059,130212.77345579001
2060,169280.43363942267
2061,194300.25720118056
2062,118926.41457297269
2063,119103.48585665086
2064,122018.4025920897
2065,112476.1091336963
2066,179731.5220709727
2067,132439.77185806318
2068,142704.90597853827
2069,71778.84888172433
2070,106050.29274319844
2071,88682.84682409395
2072,150868.89140557335
2073,127378.41468393337
2074,168654.08279739728
2075,165349.3765320861
2076,115177.37788916405
2077,134790.26297261842
2078,100296.89525341283
2079,142300.5838600574
2080,127237.41951858324
2081,124737.1780988117
2082,119871.71811928379
2083,147773.320604558
2084,98880.94212449093
2085,111815.67462714025
2086,138789.0814692917
2087,131325.19979513303
2088,95021.76856163211
2089,66803.94104547758
2090,135464.21580819465
2091,73814.84759217118
2092,131124.26091313647
2093,156767.54724553102
2094,124244.24384218718
2095,112091.32264210004
2096,80038.56040832077
2097,94903.72730588919
2098,151460.6641040014
2099,23040.28795683317
2100,63330.43186054105
2101,105448.07170919426
2102,144071.3552462163
2103,89370.13488051643
2104,135400.4026363259
2105,136901.9566486232
2106,32136.985097211058
2107,214977.41766903226
2108,117959.49350366839
2109,94953.90582499896
2110,119342.53658864526
2111,151806.61666612397
2112,127195.7364470505
2113,111733.36165706668
2114,122351.62258842692
2115,149549.14570703165
2116,108032.7776126516
2117,136889.40528071788
2118,112016.06246007411
2119,108768.65542863762
2120,125606.92382737924
2121,84143.80132371836
2122,91011.68742887494
2123,76558.21881755216
2124,173502.64818032266
2125,140998.8078484395
2126,153656.76101388774
2127,170314.3475828407
2128,144991.29139112696
2129,97034.01979985277
2130,129986.99793813154
2131,161512.2737328647
2132,108049.74045992477
2133,123469.24476561788
2134,125960.56125104567
2135,96722.15172415112
2136,35209.70159195046
2137,116693.49650364544
2138,137000.8045123972
2139,155447.71376450986
2140,136653.53727382253
2141,178918.10859356547
2142,125072.04333643202
2143,142543.45647813543
2144,93856.08270862151
2145,143733.64614137495
2146,187891.16887713852
2147,135183.9715188176
2148,145630.48240631318
2149,150893.37332424452
2150,226570.39700354432
2151,126218.09405155694
2152,178235.09521698186
2153,198974.1076286369
2154,105664.98419974557
2155,153257.25857506468
2156,261727.3669456803
2157,228202.11631733153
2158,231734.41539828578
2159,226236.0911421849
2160,197673.023213337
2161,243729.9623489459
2162,361991.0057713711
2163,358291.9064322009
2164,256356.30321498218
2165,207581.19824363547
2166,152347.20290582965
2167,221915.75829810218
2168,193560.87322503005
2169,200962.21751752996
2170,213373.2061814026
2171,167254.9654731105
2172,135475.50291364503
2173,180549.1197897257
2174,231304.25189044306
2175,277145.9356969784
2176,309827.19406730076
2177,237042.9736878386
2178,229191.676707056
2179,147882.67857790223
2180,213617.98562286102
2181,196497.1742394705
2182,219010.552655695
2183,193202.70446586236
2184,125439.5083734814
2185,143183.41395654244
2186,149232.9222521706
2187,164746.1019690832
2188,175876.72188435582
2189,321588.0019763282
2190,64151.220242970274
2191,67045.47689396734
2192,73889.64634457152
2193,125072.27096062838
2194,107439.90491721388
2195,87428.96556678106
2196,124009.7386988067
2197,105324.00115058836
2198,164452.45782820377
2199,191135.01302688447
2200,151412.33144528558
2201,143380.4694872135
2202,200138.4412109401
2203,142665.11056055067
2204,149103.7645443384
2205,110132.01904904481
2206,149822.97091780812
2207,194049.9838177099
2208,238810.83965311397
2209,180711.01880330878
2210,113275.66200031193
2211,116732.21337510727
2212,123202.31421736823
2213,106314.96903755184
2214,152457.8988004874
2215,97205.06471040541
2216,151040.89465179658
2217,60060.48270592891
2218,88751.59635411605
2219,84393.9715845527
2220,57768.49556393776
2221,307831.164529111
2222,282726.37058033736
2223,298300.8386643684
2224,223092.39404026594
2225,131991.8669847367
2226,173637.35457105708
2227,211027.89506204907
2228,294395.4222723923
2229,247987.03801334533
2230,148539.26251436613
2231,223291.28412346568
2232,184064.21216358547
2233,179869.99889134342
2234,268105.61707269686
2235,238579.17055012722
2236,245901.74163787015
2237,307521.6301445046
2238,220258.7205157781
2239,118098.8814183259
2240,174153.39529095337
2241,150791.14431635328
2242,104483.25413710989
2243,117730.07253240421
2244,96182.79539933201
2245,102756.70961408853
2246,135839.9375262286
2247,117953.6505215037
2248,115811.14262958805
2249,110252.00959755304
2250,121326.64482281537
2251,120582.81639970418
2252,177504.4321395932
2253,158950.26719891626
2254,180661.12593984298
2255,192769.12962159206
2256,185399.75192648158
2257,214300.58006668487
2258,163943.7273715979
2259,176217.02988663528
2260,164213.77493362338
2261,201198.68202776214
2262,208858.79847647023
2263,352429.5193068477
2264,401491.21714492317
2265,167362.20684767992
2266,297789.1755236025
2267,339985.0541527383
2268,404441.82680123206
2269,164475.0679088443
2270,205812.64165127167
2271,209127.40692436596
2272,226936.20771971962
2273,161368.741519818
2274,184351.57739317016
2275,160280.34396879963
2276,194234.34240731943
2277,188680.07772009747
2278,154895.7898842061
2279,133615.77499840484
2280,102518.82554075691
2281,169120.19208762597
2282,173972.05937361118
2283,113876.87131642988
2284,134418.07428376016
2285,126059.8998737774
2286,124965.09266958013
2287,371959.11198485934
2288,279299.0424871964
2289,304838.01872123673
2290,409836.0474731196
2291,345217.307468447
2292,399285.83240776905
2293,415688.78173051716
2294,381731.6105091849
2295,420866.49273134687
2296,247838.05685487672
2297,356518.6194123937
2298,353789.3316084797
2299,343058.9616881083
2300,317608.672912378
2301,325862.642957382
2302,238221.09720075535
2303,238570.90913775947
2304,236456.00944464584
2305,190501.35615505138
2306,183281.75652628316
2307,193207.15232687717
2308,206307.03120497978
2309,300433.3897050754
2310,207281.28951499332
2311,197389.4535157083
2312,191082.42100681824
2313,187018.60644726738
2314,192291.78278589575
2315,190784.36699919234
2316,223204.20978872478
2317,184734.70618911684
2318,193774.5570792232
2319,198288.6388659281
2320,193202.96198074621
2321,257075.16919314818
2322,204293.81781224135
2323,204492.45722744882
2324,201355.20981774165
2325,215658.62681798704
2326,192470.02258817144
2327,219016.5002775414
2328,226420.9484070732
2329,190695.46929098308
2330,185536.35972033173
2331,311806.25307421415
2332,379224.7314517285
2333,292531.8525340373
2334,260065.14645140676
2335,290189.46534805465
2336,283423.68291016365
2337,197125.7099538851
2338,252430.89819267712
2339,228186.2064529539
2340,382553.4609249586
2341,207301.45725298094
2342,233731.32253224455
2343,223063.98539682833
2344,226968.7326121454
2345,228441.74728504312
2346,207569.6652539051
2347,195319.63255402548
2348,238989.34282818064
2349,186100.16901176568
2350,327318.1148530707
2351,267728.8812387333
2352,252672.66735124539
2353,256064.6182254855
2354,141136.01647490237
2355,153501.31761699208
2356,164359.84674562348
2357,197889.6831129701
2358,188368.18353329448
2359,129813.36594385645
2360,113835.76275114431
2361,143610.08045818046
2362,267143.9152527812
2363,159757.91692084563
2364,177497.8117483707
2365,215167.3139144642
2366,193905.05714492183
2367,214583.8766838437
2368,214130.2015096792
2369,202875.3510741085
2370,167359.98551155988
2371,163092.43000765302
2372,185612.57953008302
2373,285830.41980150196
2374,303230.12570035504
2375,241633.29612053087
2376,276888.48558046087
2377,300351.72437215026
2378,160348.4683075396
2379,230357.9575509518
2380,154471.5741840746
2381,177847.98151272492
2382,217891.8627495499
2383,201907.23133053837
2384,245426.98556846802
2385,167444.92593841619
2386,135827.93444935928
2387,125411.33168614973
2388,106638.96098539299
2389,119120.95860613651
2390,150005.1882651156
2391,132008.9181248322
2392,110025.02123517306
2393,175983.87843972415
2394,143001.3099342544
2395,219974.06271140923
2396,147185.34166721674
2397,216134.83110041564
2398,125886.58048979717
2399,46583.46570079113
2400,58134.91871057128
2401,111069.91656160855
2402,152960.38288973848
2403,136045.85138517758
2404,148982.08021797787
2405,177038.85437365135
2406,134869.88140123806
2407,129051.46775317076
2408,153257.5794363119
2409,123041.95616632226
2410,182137.8778643611
2411,110966.74684367135
2412,147382.7999930334
2413,128909.09471838505
2414,156489.05265161247
2415,133213.0099769801
2416,126318.2587206701
2417,138332.09471310797
2418,133460.3058425308
2419,126976.29940278095
2420,114830.75876017526
2421,133829.0928186917
2422,94137.72709528636
2423,124002.79554714335
2424,163241.26345144442
2425,221079.00564373418
2426,127174.07834364133
2427,131000.16520071923
2428,196428.93403823924
2429,103101.51694043732
2430,138538.9941446607
2431,101977.60066799077
2432,137549.75907031412
2433,137063.6421342739
2434,134103.65386883664
2435,142152.38389748108
2436,108139.11411855445
2437,98015.48940848724
2438,116386.05329535432
2439,115788.30785995556
2440,123761.01960118358
2441,100493.74130290997
2442,87638.40205956975
2443,133671.46679978078
2444,125638.26941764852
2445,79046.41164207879
2446,130702.39812572062
2447,206509.50888986507
2448,134245.83185183082
2449,115716.19915300635
2450,145513.9684555248
2451,122274.55118957852
2452,202456.77965866114
2453,84846.13295577314
2454,110178.21431263222
2455,125592.96125812813
2456,129329.34214263174
2457,118708.99206887383
2458,125631.84424265428
2459,102150.17421284287
2460,152224.37987799864
2461,133266.51192130565
2462,127616.45626250672
2463,131180.10934384508
2464,180521.03947840421
2465,142497.48310867118
2466,118451.36913542039
2467,160915.8804820884
2468,84222.68634886101
2469,75461.2901345209
2470,201156.2647041717
2471,212485.38237882272
2472,158694.63840957166
2473,96900.24103691209
2474,72331.73715562573
2475,238824.4810986413
2476,101642.62584980828
2477,99770.55246551064
2478,150885.9400767581
2479,101400.61199499015
2480,164486.79761777146
2481,130550.4692144219
2482,111983.525947487
2483,101837.48638831926
2484,130289.13730306577
2485,133237.2348643217
2486,152636.1111574368
2487,200688.5942416602
2488,171366.01520493414
2489,155195.3601344804
2490,151750.80168671822
2491,108218.19859802579
2492,191003.97498903843
2493,164413.2905068548
2494,142919.84732776706
2495,88172.7330669456
2496,231889.03951170217
2497,156411.22739349716
2498,92726.35366182514
2499,77617.03640652055
2500,112746.59931322343
2501,141474.6663776929
2502,153884.19479707908
2503,100467.01307110465
2504,188672.1441513513
2505,225854.004958269
2506,260056.78995266114
2507,277037.07882429723
2508,257616.10445469784
2509,224140.60547230672
2510,218656.38619529194
2511,181301.29394077708
2512,226776.01361518877
2513,231175.92099977413
2514,278165.5228039434
2515,129971.12175083897
2516,175167.73651954735
2517,138953.154522121
2518,139959.86038397398
2519,234762.41098001256
2520,220674.05312939477
2521,196310.02320158266
2522,230319.39176721935
2523,117332.6217598567
2524,127251.39845920514
2525,126852.77049243552
2526,126205.97431914744
2527,116198.74636408166
2528,120088.16476543336
2529,154984.54096916603
2530,124890.89782830258
2531,252072.14463815038
2532,226279.66371260118
2533,213758.42513705126
2534,257399.80087283172
2535,282336.8419902143
2536,239393.826921634
2537,242755.61235145887
2538,194379.12238903806
2539,196944.2779810968
2540,188316.99324682524
2541,192244.82408259597
2542,172996.69168877072
2543,131601.97480488746
2544,105700.48327176459
2545,140246.23384584123
2546,136660.83654463367
2547,156269.8129236659
2548,172615.15317281644
2549,155634.47564320738
2550,597778.9541089998
2551,156623.7927765305
2552,145061.4823967191
2553,65147.88841576848
2554,83808.73651764289
2555,128985.2820637062
2556,79998.68897720739
2557,101451.89965005027
2558,192923.27604579975
2559,125475.48508509646
2560,140412.7943809547
2561,149253.45661652158
2562,136984.83802004444
2563,141121.55137483633
2564,191214.0043236255
2565,143194.75026354095
2566,133808.05438720775
2567,104812.95854147742
2568,183890.8498735749
2569,185085.24302336015
2570,119920.39128883569
2571,159028.9837376355
2572,172132.27111377768
2573,212552.12250283774
2574,273767.99804131105
2575,139986.1102643592
2576,127715.75619273636
2577,161450.6205477713
2578,82563.54592424702
2579,27349.023394794756
2580,104691.2036744355
2581,117795.54982984837
2582,128906.32838351929
2583,262266.2404963679
2584,174423.1166611729
2585,190731.8268962104
2586,210657.84412817346
2587,191740.0805575055
2588,142491.07801097806
2589,153655.09209260324
2590,214945.47473000258
2591,265095.3004675142
2592,216186.08417202177
2593,260218.0987359566
2594,170313.78278539085
2595,228188.09654792649
2596,299231.0418548942
2597,212553.02130861062
2598,287926.77203584724
2599,375625.22514512076
2600,177699.7167113816
2601,174839.4792660273
2602,61974.69091006591
2603,82547.66084323144
2604,76109.22214699141
2605,65104.03750465336
2606,144094.25821735602
2607,231564.16317205914
2608,196047.22271859876
2609,177467.5308085189
2610,98838.29071043759
2611,127080.3122978443
2612,152902.0543579486
2613,131159.86418411424
2614,111286.28735125795
2615,163756.87741879173
2616,165040.84136933443
2617,187334.45340627313
2618,233472.2465495029
2619,218019.70702452847
2620,190751.60373522656
2621,177426.53258430792
2622,187524.5867216785
2623,243263.51575632812
2624,291303.5460844754
2625,251841.85438120342
2626,170998.2875538281
2627,154837.1737413927
2628,414578.9497267066
2629,459911.3131299698
2630,351964.65338706796
2631,415315.89543999685
2632,387028.57529104355
2633,294421.5956929224
2634,385520.34485238977
2635,162659.1211917107
2636,194717.91990277215
2637,222273.5697469666
2638,263599.178786354
2639,184215.80022876713
2640,150999.14764141463
2641,93936.88624424653
2642,176801.91125266478
2643,117595.07657910499
2644,115005.28713424118
2645,112311.87366687975
2646,96095.52348940755
2647,109622.14369431992
2648,130083.23003089344
2649,162357.78580298825
2650,131368.56138798618
2651,137669.9374792263
2652,362242.2540957587
2653,245940.148392137
2654,260707.97540290165
2655,384521.35268223763
2656,330617.39054178505
2657,341435.30640638084
2658,314463.10311365116
2659,321742.854174657
2660,350954.39015913045
2661,341453.7462532432
2662,369948.82648837846
2663,260395.60099999773
2664,296530.46502485126
2665,331692.4352820873
2666,292656.745282809
2667,191680.99407149572
2668,200239.43719951838
2669,192679.7630376217
2670,289073.30580368475
2671,201833.59432740518
2672,206772.87804780196
2673,204512.6115830946
2674,203968.02327501177
2675,191929.8367215462
2676,209578.96607793117
2677,194028.2253957894
2678,256523.9083700913
2679,267151.4674215838
2680,278060.14037851087
2681,386849.18396799045
2682,305503.4494638161
2683,467606.70078646345
2684,308550.2077228859
2685,316112.3466874786
2686,247223.93024435863
2687,277712.6819732882
2688,222784.31210859344
2689,203173.49891638503
2690,360685.3569432186
2691,189278.80434279656
2692,142165.2030168619
2693,209005.6038672831
2694,147046.2437549899
2695,208402.35378031878
2696,196467.44169556597
2697,179125.64096794784
2698,209742.2227927689
2699,165283.7570127836
2700,143525.0376157448
2701,156785.39751782818
2702,133634.76145836638
2703,146587.76555963236
2704,140760.67680323185
2705,102250.68366654994
2706,103227.86201422813
2707,131959.52892946126
2708,109271.2672358271
2709,99934.4542257966
2710,118996.19840166296
2711,276170.14887816634
2712,363966.1175682667
2713,162858.41836968882
2714,153964.03424481364
2715,168612.7579292541
2716,148844.57272669036
2717,194618.4325260172
2718,212647.0260131518
2719,137149.03222908918
2720,202376.83266534994
2721,133933.64522788586
2722,182104.32831202584
2723,172107.40342373576
2724,133371.306174354
2725,123673.02417854003
2726,133369.2300869815
2727,156215.79870638083
2728,195596.07400847258
2729,149971.11450263762
2730,149950.44390869487
2731,133480.5164665278
2732,126963.37930939834
2733,164276.7746634683
2734,170386.4168451791
2735,135596.74346558805
